averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
6.3	0	165461	126	2004	tt0349683	movie
6.7	0	1425	105	2004	tt0349691	movie
4.2	0	1798	165	2004	tt0349703	movie
6.5	0	57472	115	2004	tt0349710	movie
7.5	0	53187	135	2004	tt0349825	movie
7.6	0	1199	208	2005	tt0349878	movie
5.0	0	5012	96	2004	tt0349889	movie
6.5	0	379651	125	2004	tt0349903	movie
6.8	0	1730	90	2002	tt0349995	movie
7.1	0	1017	93	2007	tt0350002	movie
6.0	0	36677	119	2004	tt0350028	movie
7.5	0	6860	109	2003	tt0350193	movie
5.8	0	1767	73	2004	tt0350194	movie
4.0	0	1568	88	2004	tt0350232	movie
7.7	0	145126	152	2004	tt0350258	movie
7.0	0	30837	108	2005	tt0350261	movie
5.8	0	5935	88	2004	tt0350774	movie
6.0	0	2425	110	2003	tt0350804	movie
4.9	0	1485	103	2004	tt0351078	movie
7.6	0	2010	105	2003	tt0351238	movie
6.9	0	389368	86	2005	tt0351283	movie
7.5	0	2647	92	2003	tt0351299	movie
6.7	0	2535	93	2003	tt0351459	movie
7.3	0	9338	93	2003	tt0351461	movie
6.9	0	1913	92	2003	tt0351770	movie
5.7	0	1148	105	2003	tt0351795	movie
8.1	0	23548	129	2002	tt0351817	movie
5.5	0	5038	107	2003	tt0351887	movie
6.3	0	74931	86	2004	tt0351977	movie
6.1	0	2112	119	2003	tt0352230	movie
8.0	0	184064	144	2005	tt0352248	movie
6.6	0	11305	125	2004	tt0352277	movie
7.5	0	7259	120	2004	tt0352314	movie
7.2	0	1939	105	2003	tt0352332	movie
7.3	0	11122	106	2003	tt0352343	movie
6.8	0	1631	96	2002	tt0352465	movie
6.9	0	14834	122	2004	tt0352520	movie
6.8	0	1353	121	2002	tt0352531	movie
7.3	0	6770	103	2004	tt0352994	movie
6.7	0	9196	86	2003	tt0353014	movie
5.1	0	1123	92	2003	tt0353161	movie
6.9	0	1183	91	1988	tt0353261	movie
3.0	0	8879	99	2005	tt0353324	movie
5.5	0	1893	109	2006	tt0353357	movie
6.4	0	13787	94	2004	tt0353489	movie
8.6	0	3469	150	1991	tt0353496	movie
7.0	0	1073	105	2003	tt0353671	movie
7.9	0	1584	165	2002	tt0353725	movie
8.5	0	3156	150	1989	tt0353935	movie
4.9	0	1699	105	2003	tt0353962	movie
8.1	0	168236	131	2003	tt0353969	movie
9.0	0	4385	138	1991	tt0353975	movie
8.3	0	2019	120	1989	tt0354148	movie
4.3	0	1674	90	2002	tt0354216	movie
6.5	0	1531	97	2002	tt0354243	movie
6.6	0	9644	90	2004	tt0354356	movie
5.3	0	2000	144	2003	tt0354538	movie
7.5	0	8526	90	2003	tt0354575	movie
6.1	0	3315	101	2005	tt0354595	movie
7.2	0	8171	118	2003	tt0354668	movie
5.7	0	5786	88	2004	tt0354766	movie
7.8	0	1022	65	1979	tt0354770	movie
6.3	0	4149	95	2004	tt0354836	movie
7.3	0	68968	105	2006	tt0354899	movie
7.2	0	1187	90	2003	tt0355029	movie
8.1	0	3442	163	1997	tt0355169	movie
5.9	0	119804	118	2005	tt0355295	movie
6.3	0	1484	85	2003	tt0355611	movie
7.1	0	54474	107	2005	tt0355702	movie
7.1	0	1122	115	2002	tt0355715	movie
8.3	0	3795	142	2002	tt0355742	movie
7.9	0	1393	150	1995	tt0355743	movie
6.3	0	1433	112	2001	tt0355857	movie
5.2	0	9836	98	2004	tt0355954	movie
6.6	0	206005	92	2004	tt0356150	movie
5.9	0	1119	87	2003	tt0356154	movie
5.6	0	2485	84	2004	tt0356159	movie
6.1	0	5539	85	2003	tt0356176	movie
5.4	0	4579	109	2004	tt0356336	movie
5.0	0	3520	120	2004	tt0356443	movie
5.9	0	85640	95	2004	tt0356470	movie
7.5	0	1343	105	2004	tt0356487	movie
6.5	0	10317	94	2003	tt0356614	movie
5.8	0	65582	91	2004	tt0356618	movie
5.1	0	84541	80	2004	tt0356634	movie
6.3	0	67163	103	2005	tt0356680	movie
6.6	0	63822	107	2004	tt0356721	movie
4.3	0	1029	86	2003	tt0356764	movie
6.5	0	478636	120	2005	tt0356910	movie
6.3	0	1756	118	2003	tt0356922	movie
7.7	0	2280	130	2003	tt0356982	movie
6.3	0	1536	115	2003	tt0356999	movie
5.7	0	4252	93	2004	tt0357054	movie
7.2	0	1423	120	2003	tt0357058	movie
6.6	0	11548	112	2005	tt0357110	movie
5.9	0	13779	98	2004	tt0357111	movie
4.7	0	91427	97	2005	tt0357277	movie
8.1	0	2169	130	2002	tt0357282	movie
7.5	0	1138	99	2003	tt0357283	movie
7.2	0	346932	94	2004	tt0357413	movie
6.0	0	4389	79	2003	tt0357470	movie
4.2	0	30935	89	2005	tt0357507	movie
4.6	0	4931	95	2004	tt0357585	movie
6.9	0	3240	118	2008	tt0357668	movie
7.8	0	1349	126	2002	tt0357829	movie
5.1	0	2368	99	2004	tt0357894	movie
7.6	0	2035	171	2001	tt0357905	movie
5.4	0	1537	112	2003	tt0357959	movie
4.7	0	1029	100	2003	tt0357991	movie
6.4	0	142323	91	2005	tt0358082	movie
6.1	0	46445	106	2004	tt0358135	movie
7.8	0	245361	136	2005	tt0358273	movie
4.4	0	7527	97	2005	tt0358294	movie
5.8	0	1540	127	2003	tt0358345	movie
4.6	0	14867	100	2004	tt0358349	movie
8.7	0	18831	95	2005	tt0358456	movie
6.3	0	1820	64	2004	tt0358500	movie
7.2	0	1271	82	2003	tt0358569	movie
5.8	0	173559	113	2004	tt0359013	movie
7.1	0	3605	100	2004	tt0359045	movie
4.9	0	2477	84	2004	tt0359078	movie
7.5	0	2922	119	2003	tt0359203	movie
6.6	0	1179	103	2004	tt0359254	movie
6.7	0	13532	97	2004	tt0359423	movie
4.5	0	7691	97	2004	tt0359517	movie
7.5	0	5046	143	2002	tt0359692	movie
5.6	0	4322	90	1987	tt0359715	movie
7.3	0	308771	114	2013	tt0359950	movie
4.3	0	1508	88	2005	tt0359984	movie
6.5	0	31515	106	2004	tt0360009	movie
5.7	0	2342	90	2005	tt0360016	movie
6.3	0	1896	100	2004	tt0360032	movie
6.6	0	8864	108	2004	tt0360130	movie
6.1	0	39292	101	2004	tt0360139	movie
6.3	0	63721	98	2004	tt0360201	movie
7.3	0	1128	88	2004	tt0360216	movie
6.3	0	6386	107	2006	tt0360323	movie
7.0	0	331464	121	2005	tt0360486	movie
4.9	0	19649	100	2018	tt0360556	movie
7.0	0	1541	90	2003	tt0360674	movie
7.2	0	413075	187	2005	tt0360717	movie
6.9	0	2946	80	2004	tt0360845	movie
2.8	0	3889	96	2003	tt0360916	movie
7.7	0	1120	122	2004	tt0360960	movie
7.8	0	2270	175	2003	tt0361037	movie
5.5	0	22493	76	2005	tt0361089	movie
7.2	0	33266	87	2004	tt0361127	movie
6.3	0	9491	101	2004	tt0361309	movie
4.8	0	1642	92	2004	tt0361399	movie
6.2	0	20650	122	2004	tt0361411	movie
4.7	0	28822	89	2004	tt0361467	movie
4.3	0	3029	94	2008	tt0361500	movie
7.5	0	128855	122	2004	tt0361596	movie
5.1	0	22779	106	2004	tt0361620	movie
7.0	0	11891	130	2003	tt0361668	movie
7.2	0	2446	108	2004	tt0361670	movie
6.3	0	9138	128	2005	tt0361693	movie
5.9	0	27728	107	2004	tt0361696	movie
7.2	0	8148	100	2005	tt0361715	movie
8.3	0	1374144	153	2009	tt0361748	movie
5.6	0	1075	93	2004	tt0361805	movie
8.0	0	5327	178	2000	tt0361818	movie
5.3	0	18029	107	2004	tt0361841	movie
7.7	0	378290	101	2004	tt0361862	movie
5.2	0	12672	110	2004	tt0361925	movie
6.7	0	12408	100	2004	tt0362004	movie
5.4	0	1422	92	2004	tt0362084	movie
4.1	0	1089	91	2003	tt0362107	movie
5.1	0	119293	83	2006	tt0362120	movie
5.8	0	2944	90	2004	tt0362129	movie
2.2	0	55470	94	2005	tt0362165	movie
7.5	0	53815	131	2006	tt0362225	movie
7.4	0	441741	128	2004	tt0362227	movie
6.3	0	1132	115	2003	tt0362246	movie
7.1	0	48812	118	2004	tt0362269	movie
7.3	0	192504	119	2004	tt0362270	movie
6.9	0	3529	70	2003	tt0362387	movie
6.7	0	2204	78	2003	tt0362417	movie
5.6	0	91137	115	2009	tt0362478	movie
6.6	0	1636	106	2004	tt0362506	movie
4.6	0	7841	96	2003	tt0362511	movie
6.4	0	10367	87	2004	tt0362526	movie
7.2	0	1415	180	2003	tt0362548	movie
6.1	0	9822	97	2004	tt0362590	movie
7.6	0	2915	160	2003	tt0362696	movie
6.0	0	4115	134	2003	tt0362771	movie
3.3	0	2239	90	2004	tt0362942	movie
7.4	0	1741	100	2003	tt0363060	movie
6.4	0	2865	99	2004	tt0363095	movie
4.7	0	3375	94	2004	tt0363143	movie
8.2	0	347380	156	2004	tt0363163	movie
7.5	0	49123	116	2003	tt0363226	movie
6.7	0	2743	115	2002	tt0363235	movie
6.5	0	2498	97	2003	tt0363249	movie
5.5	0	6598	91	2004	tt0363276	movie
5.0	0	23091	91	2004	tt0363282	movie
6.1	0	1265	127	2003	tt0363290	movie
6.3	0	2590	108	2003	tt0363292	movie
6.9	0	1430	105	2003	tt0363303	movie
5.7	0	3045	149	2004	tt0363409	movie
4.4	0	2494	151	2005	tt0363472	movie
6.7	0	14924	118	2004	tt0363473	movie
6.0	0	1528	106	2005	tt0363504	movie
8.3	0	2528	74	2003	tt0363510	movie
7.0	0	5056	104	2004	tt0363532	movie
7.3	0	250039	101	2004	tt0363547	movie
3.8	0	1151	160	1986	tt0363567	movie
6.7	0	2290	104	2004	tt0363579	movie
7.2	0	89906	81	2003	tt0363589	movie
6.5	0	1313	97	2004	tt0363768	movie
6.9	0	386949	143	2005	tt0363771	movie
6.9	0	14215	95	2008	tt0363780	movie
4.8	0	2661	125	2003	tt0363852	movie
6.5	0	191408	96	2004	tt0363988	movie
6.2	0	88228	103	2004	tt0364045	movie
6.4	0	1119	93	2004	tt0364079	movie
6.6	0	2000	96	2003	tt0364093	movie
6.5	0	1061	93	2004	tt0364120	movie
7.0	0	1019	116	2005	tt0364301	movie
6.9	0	1376	172	2004	tt0364303	movie
6.2	0	32677	95	2004	tt0364343	movie
3.4	0	3922	70	2005	tt0364376	movie
6.7	0	43701	92	2002	tt0364385	movie
6.0	0	1266	110	2003	tt0364447	movie
4.7	0	1719	95	2004	tt0364457	movie
7.6	0	69332	93	2003	tt0364517	movie
7.0	0	1667	97	2005	tt0364556	movie
8.4	0	555376	120	2003	tt0364569	movie
7.0	0	1260	160	1997	tt0364571	movie
3.5	0	1156	85	2005	tt0364616	movie
4.7	0	2313	180	2003	tt0364621	movie
8.4	0	5956	175	2004	tt0364647	movie
6.7	0	242229	92	2004	tt0364725	movie
5.7	0	1348	95	2006	tt0364745	movie
5.9	0	46217	95	2004	tt0364751	movie
7.1	0	6669	93	2003	tt0364930	movie
6.3	0	17166	102	2006	tt0364955	movie
6.9	0	25624	95	2004	tt0364961	movie
5.6	0	95157	90	2008	tt0364970	movie
2.3	0	7915	85	2002	tt0364986	movie
6.5	0	1189	91	2004	tt0365020	movie
7.4	0	5267	95	2004	tt0365089	movie
7.4	0	2987	83	2003	tt0365109	movie
5.1	0	12790	89	2004	tt0365125	movie
7.4	0	1299	81	2004	tt0365135	movie
6.7	0	1090	109	2003	tt0365183	movie
6.7	0	2763	105	2004	tt0365190	movie
5.9	0	10693	94	2004	tt0365265	movie
6.3	0	1893	103	2003	tt0365289	movie
6.7	0	1037	78	2004	tt0365296	movie
7.2	0	60780	114	2003	tt0365376	movie
5.5	0	5332	90	2005	tt0365478	movie
4.6	0	1187	90	2004	tt0365480	movie
6.7	0	44874	96	2005	tt0365485	movie
5.7	0	4618	95	2003	tt0365513	movie
6.4	0	2036	120	2003	tt0365514	movie
6.4	0	9030	98	2018	tt0365545	movie
3.4	0	1919	90	2004	tt0365653	movie
6.4	0	12354	106	2008	tt0365675	movie
6.4	0	94159	111	2005	tt0365686	movie
6.9	0	129223	128	2005	tt0365737	movie
7.9	0	541436	99	2004	tt0365748	movie
6.9	0	2606	100	2003	tt0365763	movie
6.6	0	1944	87	2003	tt0365810	movie
6.8	0	107379	93	2006	tt0365830	movie
6.1	0	15219	122	2005	tt0365847	movie
6.8	0	21904	118	2005	tt0365885	movie
6.5	0	118416	114	2014	tt0365907	movie
5.5	0	38489	101	2009	tt0365929	movie
6.1	0	1423	90	2004	tt0365938	movie
3.9	0	27773	95	2004	tt0365957	movie
7.2	0	4225	92	2002	tt0365960	movie
6.9	0	2939	99	2004	tt0366137	movie
4.7	0	31069	97	2004	tt0366174	movie
6.0	0	1361	168	2006	tt0366180	movie
6.8	0	2922	107	2003	tt0366287	movie
6.2	0	17761	112	2003	tt0366292	movie
7.1	0	1562	167	2003	tt0366304	movie
6.9	0	1070	111	2004	tt0366416	movie
7.3	0	1008	159	1961	tt0366442	movie
5.5	0	5216	89	2004	tt0366450	movie
5.6	0	1575	87	2004	tt0366518	movie
6.6	0	4321	91	2003	tt0366526	movie
6.4	0	1709	85	2003	tt0366527	movie
7.4	0	5265	108	2003	tt0366532	movie
5.9	0	1256	85	2005	tt0366544	movie
6.4	0	180834	108	2006	tt0366548	movie
7.0	0	191819	88	2004	tt0366551	movie
5.4	0	1774	87	2004	tt0366555	movie
4.6	0	1832	104	2003	tt0366596	movie
7.5	0	2103	99	2002	tt0366621	movie
7.9	0	1021	120	1961	tt0366623	movie
7.1	0	112123	103	2005	tt0366627	movie
6.8	0	1186	103	2003	tt0366635	movie
6.2	0	1285	102	2004	tt0366701	movie
7.9	0	4758	170	2004	tt0366721	movie
6.9	0	25401	98	2004	tt0366777	movie
6.8	0	22858	101	2005	tt0366780	movie
8.0	0	9282	171	2003	tt0366840	movie
2.6	0	1798	94	2003	tt0366842	movie
7.1	0	4642	100	1969	tt0366905	movie
5.1	0	2597	104	2003	tt0366920	movie
7.4	0	7360	92	2003	tt0366943	movie
2.7	0	1231	143	2004	tt0366985	movie
7.1	0	6054	100	2003	tt0366996	movie
5.0	0	4602	98	2004	tt0367000	movie
6.4	0	33280	101	2006	tt0367027	movie
6.9	0	6777	140	2005	tt0367082	movie
4.5	0	22747	86	2004	tt0367085	movie
4.0	0	1272	81	2003	tt0367088	movie
7.3	0	82427	81	2005	tt0367089	movie
8.2	0	88458	210	2004	tt0367110	movie
5.3	0	8162	95	2004	tt0367153	movie
6.8	0	1821	95	2003	tt0367174	movie
7.3	0	11681	128	2004	tt0367188	movie
5.5	0	2309	90	2004	tt0367232	movie
5.6	0	9406	91	2004	tt0367478	movie
6.3	0	46883	97	2004	tt0367479	movie
8.7	0	20165	160	2003	tt0367495	movie
6.6	0	460178	115	2005	tt0367594	movie
5.4	0	15694	91	2004	tt0367631	movie
4.7	0	50394	83	2005	tt0367652	movie
2.1	0	6251	86	2004	tt0367677	movie
7.3	0	4939	109	2003	tt0367790	movie
7.6	0	10238	123	2003	tt0367859	movie
7.3	0	1338	130	2003	tt0367878	movie
6.1	0	444526	122	2008	tt0367882	movie
6.4	0	9730	92	2003	tt0367913	movie
6.2	0	108704	121	2007	tt0367959	movie
7.6	0	6324	106	2003	tt0367975	movie
6.6	0	109322	129	2004	tt0368008	movie
6.0	0	2538	78	2003	tt0368045	movie
5.5	0	3082	73	2004	tt0368089	movie
6.2	0	12215	105	2005	tt0368222	movie
3.7	0	87415	99	2003	tt0368226	movie
5.1	0	1146	104	2004	tt0368249	movie
4.7	0	2387	82	2004	tt0368259	movie
5.1	0	1581	80	2001	tt0368296	movie
7.0	0	1486	54	2003	tt0368314	movie
4.7	0	1512	88	2004	tt0368343	movie
8.0	0	3559	158	1999	tt0368400	movie
6.5	0	255530	108	2004	tt0368447	movie
5.8	0	1044	95	2004	tt0368555	movie
5.5	0	7662	86	2009	tt0368563	movie
6.1	0	1323	95	2005	tt0368571	movie
4.7	0	31563	95	2005	tt0368578	movie
7.6	0	4702	128	2004	tt0368619	movie
7.1	0	10330	106	2004	tt0368658	movie
7.8	0	14451	68	2003	tt0368667	movie
3.3	0	3462	86	2004	tt0368668	movie
5.1	0	1564	97	2004	tt0368688	movie
6.4	0	69644	123	2005	tt0368709	movie
8.0	0	3740	110	2003	tt0368711	movie
7.8	0	1409	103	2003	tt0368721	movie
5.9	0	1247	83	2004	tt0368725	movie
6.4	0	6727	98	2004	tt0368774	movie
6.9	0	58346	135	2007	tt0368794	movie
5.9	0	1032	122	2003	tt0368811	movie
4.9	0	1006	93	2004	tt0368836	movie
6.9	0	321895	131	2004	tt0368891	movie
6.7	0	1775	196	2003	tt0368896	movie
7.2	0	73740	108	2003	tt0368909	movie
7.4	0	9038	83	2003	tt0368913	movie
5.9	0	78919	113	2004	tt0368933	movie
7.3	0	1082	101	2003	tt0368954	movie
7.6	0	1088	107	2004	tt0368962	movie
5.4	0	16472	89	2004	tt0368975	movie
6.5	0	4217	85	2005	tt0369053	movie
7.3	0	17803	119	2003	tt0369060	movie
2.4	0	45332	99	2005	tt0369226	movie
7.7	0	2638	89	2005	tt0369258	movie
7.5	0	386662	120	2004	tt0369339	movie
4.7	0	2274	80	2004	tt0369359	movie
5.7	0	71380	88	2008	tt0369436	movie
6.2	0	142813	90	2005	tt0369441	movie
7.0	0	613889	124	2015	tt0369610	movie
5.4	0	2286	169	2003	tt0369637	movie
7.1	0	25999	119	2004	tt0369672	movie
8.0	0	80704	126	2004	tt0369702	movie
4.7	0	1067	100	2003	tt0369723	movie
5.6	0	59938	101	2005	tt0369735	movie
2.4	0	2299	90	2004	tt0369738	movie
4.9	0	4597	97	2004	tt0369918	movie
6.0	0	8187	97	2005	tt0369994	movie
4.4	0	81356	88	2006	tt0370032	movie
5.9	0	3112	100	2003	tt0370082	movie
7.2	0	1762	120	2003	tt0370244	movie
5.6	0	193445	101	2004	tt0370263	movie
5.8	0	1425	102	2003	tt0370402	movie
6.7	0	3317	110	2004	tt0370477	movie
5.6	0	3815	109	2004	tt0370919	movie
7.6	0	68407	105	2004	tt0370986	movie
6.4	0	82885	131	2004	tt0371246	movie
6.8	0	78409	99	2005	tt0371257	movie
7.5	0	4777	97	2003	tt0371280	movie
7.4	0	2248	76	2003	tt0371392	movie
6.1	0	11670	78	2006	tt0371552	movie
3.8	0	1902	96	2005	tt0371572	movie
6.8	0	4473	100	2003	tt0371589	movie
5.7	0	90513	81	2005	tt0371606	movie
6.7	0	194414	109	2005	tt0371724	movie
7.6	0	15151	153	2003	tt0371735	movie
5.4	0	7246	158	2005	tt0371739	movie
7.9	0	1013866	126	2008	tt0371746	movie
4.0	0	3317	101	2005	tt0371853	movie
5.9	0	1121	97	2004	tt0371878	movie
3.1	0	2253	95	2004	tt0371920	movie
6.5	0	2595	90	2004	tt0371939	movie
5.9	0	3122	99	2005	tt0372122	movie
7.7	0	453966	108	2004	tt0372183	movie
5.9	0	42246	105	2005	tt0372237	movie
7.5	0	2290	90	2003	tt0372279	movie
5.2	0	1445	91	2004	tt0372303	movie
6.9	0	9310	97	2004	tt0372334	movie
7.0	0	1794	100	2003	tt0372366	movie
7.2	0	1885	90	2003	tt0372478	movie
6.2	0	51390	90	2005	tt0372532	movie
7.2	0	166745	98	2004	tt0372588	movie
6.4	0	3591	95	2004	tt0372594	movie
6.2	0	1525	104	2003	tt0372782	movie
8.2	0	1394421	140	2005	tt0372784	movie
7.9	0	60746	97	2004	tt0372824	movie
3.5	0	24359	107	2007	tt0372873	movie
5.8	0	6122	90	2004	tt0372884	movie
5.0	0	2656	120	2003	tt0372909	movie
3.6	0	1320	89	2003	tt0372921	movie
6.4	0	3429	113	2003	tt0372937	movie
7.1	0	9619	111	2004	tt0373024	movie
5.8	0	120175	93	2008	tt0373051	movie
7.8	0	135509	99	2004	tt0373074	movie
7.4	0	3186	116	2003	tt0373175	movie
6.7	0	20580	90	2003	tt0373283	movie
4.3	0	5769	95	2005	tt0373416	movie
5.6	0	5804	99	2005	tt0373445	movie
6.5	0	17609	107	2005	tt0373450	movie
7.5	0	223798	103	2005	tt0373469	movie
5.5	0	7131	125	2004	tt0373690	movie
5.3	0	1395	86	2004	tt0373712	movie
7.2	0	3814	172	2003	tt0373733	movie
7.3	0	3198	115	2005	tt0373747	movie
7.4	0	2853	99	2005	tt0373760	movie
4.0	0	1135	116	2004	tt0373786	movie
7.8	0	16866	157	2003	tt0373856	movie
7.5	0	6217	93	2003	tt0373861	movie
6.1	0	117506	109	2007	tt0373883	movie
7.5	0	556106	138	2007	tt0373889	movie
3.3	0	7310	90	2005	tt0373908	movie
6.4	0	105104	128	2005	tt0373926	movie
7.6	0	25348	111	2003	tt0373981	movie
6.5	0	1009	85	2004	tt0374018	movie
5.9	0	3848	112	2005	tt0374089	movie
5.7	0	53149	79	2003	tt0374102	movie
6.5	0	2542	105	2004	tt0374128	movie
6.7	0	1993	100	2003	tt0374153	movie
5.3	0	3492	90	2004	tt0374180	movie
6.6	0	3015	93	2003	tt0374184	movie
7.0	0	4168	92	2004	tt0374248	movie
5.7	0	1970	78	2004	tt0374252	movie
7.2	0	18708	132	2003	tt0374271	movie
5.3	0	1280	96	2003	tt0374273	movie
6.5	0	4225	91	2004	tt0374277	movie
7.0	0	1166	110	2004	tt0374279	movie
6.4	0	1574	115	2004	tt0374294	movie
7.0	0	4468	208	2005	tt0374298	movie
6.2	0	1158	85	2003	tt0374308	movie
6.3	0	4282	120	2003	tt0374330	movie
6.9	0	13264	118	2003	tt0374339	movie
7.3	0	9748	123	2003	tt0374345	movie
6.5	0	1053	90	2004	tt0374358	movie
4.8	0	71672	102	2005	tt0374536	movie
8.0	0	81622	103	2003	tt0374546	movie
4.6	0	23021	96	2007	tt0374563	movie
6.9	0	33447	135	2008	tt0374569	movie
6.9	0	5285	110	2004	tt0374583	movie
6.2	0	7520	104	2004	tt0374584	movie
4.1	0	2191	90	2004	tt0374627	movie
6.5	0	4134	94	2004	tt0374639	movie
5.9	0	3225	87	2009	tt0374853	movie
8.1	0	79403	156	2003	tt0374887	movie
6.9	0	211986	96	2004	tt0374900	movie
7.5	0	187967	127	2004	tt0375063	movie
7.4	0	2863	170	2003	tt0375066	movie
8.6	0	2435	150	2000	tt0375093	movie
4.5	0	2057	100	2004	tt0375100	movie
6.7	0	3876	123	2004	tt0375104	movie
6.8	0	52033	125	2006	tt0375154	movie
6.2	0	52314	103	2004	tt0375173	movie
5.5	0	48660	101	2005	tt0375210	movie
6.8	0	5879	122	2004	tt0375233	movie
6.3	0	35944	94	2009	tt0375568	movie
7.9	0	4484	160	2004	tt0375571	movie
8.2	0	34556	122	2005	tt0375611	movie
7.7	0	431129	112	2004	tt0375679	movie
6.3	0	10442	100	2004	tt0375735	movie
5.7	0	2282	94	2003	tt0375782	movie
5.7	0	7044	96	2006	tt0375785	movie
8.1	0	6113	153	2003	tt0375878	movie
8.0	0	2136	150	2003	tt0375880	movie
6.7	0	1863	106	2004	tt0375911	movie
7.3	0	176675	105	2004	tt0375912	movie
6.3	0	35946	114	2004	tt0375920	movie
7.8	0	2329	165	2001	tt0375997	movie
5.4	0	1728	83	2004	tt0376006	movie
8.4	0	6540	139	2003	tt0376076	movie
5.2	0	16977	102	2005	tt0376105	movie
5.2	0	12970	86	2005	tt0376108	movie
8.3	0	17229	181	2005	tt0376127	movie
6.2	0	101621	119	2011	tt0376136	movie
7.3	0	1944	150	2003	tt0376144	movie
6.9	0	1745	93	2004	tt0376177	movie
6.7	0	4263	100	2005	tt0376181	movie
5.7	0	3927	93	2005	tt0376196	movie
6.1	0	16422	108	2016	tt0376479	movie
7.2	0	213979	104	2004	tt0376541	movie
6.1	0	6583	86	2005	tt0376543	movie
5.3	0	1882	98	2004	tt0376649	movie
5.4	0	1449	93	2004	tt0376650	movie
3.0	0	2538	90	2003	tt0376717	movie
4.8	0	1604	97	2004	tt0376720	movie
5.3	0	1251	155	2004	tt0376787	movie
7.7	0	4349	104	2003	tt0376800	movie
5.7	0	1107	80	2005	tt0376827	movie
6.0	0	4006	128	2004	tt0376890	movie
8.0	0	44900	110	2003	tt0376968	movie
5.0	0	1584	94	2003	tt0376990	movie
6.7	0	504041	104	2006	tt0376994	movie
7.6	0	1567	112	2004	tt0377038	movie
5.2	0	2819	90	2004	tt0377057	movie
6.1	0	53972	113	2004	tt0377062	movie
6.1	0	4567	128	2004	tt0377079	movie
7.0	0	11619	104	2004	tt0377084	movie
6.2	0	1316	92	2004	tt0377088	movie
7.2	0	31758	90	2004	tt0377091	movie
7.0	0	365866	97	2004	tt0377092	movie
6.7	0	44506	100	2005	tt0377107	movie
5.4	0	94901	110	2005	tt0377109	movie
4.9	0	9647	95	2005	tt0377309	movie
6.4	0	1917	98	2006	tt0377320	movie
7.5	0	1425	145	1995	tt0377321	movie
4.6	0	1059	152	2004	tt0377340	movie
5.7	0	69109	118	2005	tt0377471	movie
7.1	0	4842	82	2003	tt0377556	movie
7.1	0	3580	106	2003	tt0377569	movie
7.8	0	1679	160	2003	tt0377575	movie
8.0	0	1422	158	1998	tt0377643	movie
6.3	0	1025	98	2003	tt0377651	movie
6.9	0	2540	89	2003	tt0377701	movie
5.7	0	39847	97	2004	tt0377713	movie
4.7	0	3131	100	2004	tt0377744	movie
5.6	0	10437	91	2004	tt0377749	movie
7.7	0	21676	105	2004	tt0377752	movie
6.6	0	7603	122	2005	tt0377800	movie
5.1	0	78005	104	2005	tt0377818	movie
6.2	0	2848	113	2003	tt0377834	movie
6.6	0	1548	127	2004	tt0377935	movie
5.9	0	54964	84	2011	tt0377981	movie
7.8	0	3708	180	2003	tt0377992	movie
7.0	0	14006	143	2004	tt0378072	movie
5.9	0	75804	110	2005	tt0378109	movie
8.0	0	729639	137	2004	tt0378194	movie
7.3	0	4399	107	2004	tt0378215	movie
7.7	0	11957	116	2004	tt0378284	movie
5.1	0	1582	88	2004	tt0378306	movie
6.4	0	4637	90	2004	tt0378407	movie
5.7	0	2765	89	2004	tt0378417	movie
5.7	0	4475	114	2003	tt0378428	movie
6.6	0	2251	105	2004	tt0378453	movie
8.2	0	1985	140	2002	tt0378647	movie
5.8	0	2875	102	2004	tt0378661	movie
7.2	0	26219	89	2004	tt0378793	movie
5.8	0	1841	117	2007	tt0378848	movie
5.4	0	1217	105	2003	tt0378867	movie
7.5	0	13994	108	2003	tt0378897	movie
7.4	0	2219	108	2003	tt0378906	movie
6.4	0	32088	99	2004	tt0378947	movie
6.4	0	1213	91	2004	tt0379184	movie
6.5	0	1146	85	2003	tt0379199	movie
7.1	0	62571	95	2003	tt0379217	movie
8.0	0	21177	145	2003	tt0379225	movie
5.3	0	3338	98	2005	tt0379240	movie
5.8	0	1710	99	2003	tt0379270	movie
6.8	0	1345	90	2003	tt0379296	movie
7.4	0	1067	115	2003	tt0379298	movie
6.5	0	13220	93	2004	tt0379306	movie
7.9	0	2359	169	2003	tt0379357	movie
8.1	0	10625	132	2003	tt0379370	movie
7.7	0	2109	99	2003	tt0379375	movie
8.0	0	35408	106	2003	tt0379557	movie
6.8	0	2018	90	2003	tt0379577	movie
6.9	0	6437	83	2003	tt0379593	movie
7.3	0	130925	114	2005	tt0379725	movie
8.0	0	1376	132	2003	tt0379730	movie
7.8	0	292332	119	2005	tt0379786	movie
4.9	0	1475	95	2004	tt0379790	movie
6.0	0	32181	114	2008	tt0379865	movie
7.0	0	36305	131	2004	tt0379889	movie
6.5	0	1257	91	2004	tt0379918	movie
5.8	0	11262	97	2007	tt0379976	movie
5.7	0	11419	91	2006	tt0380066	movie
5.7	0	1993	103	2003	tt0380164	movie
6.9	0	2392	86	2008	tt0380249	movie
7.8	0	13234	118	2006	tt0380268	movie
3.8	0	2992	97	2004	tt0380277	movie
5.8	0	3867	92	2004	tt0380349	movie
7.1	0	6857	104	2004	tt0380366	movie
6.7	0	62581	118	2005	tt0380389	movie
5.3	0	1670	92	2004	tt0380420	movie
